feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,target
1.7117084801423434,-1.3719011429313563,-0.8848027140269009,-0.4432822511915103,-1.6135613978767411,-0.172946059923423,-58.53448868350037
-0.10960980392583083,-0.08836295920533532,0.0064222698109378164,0.5462842480036996,-0.3700110298821277,-0.4363858905265686,-30.994784665124584
0.8623934723827588,0.9531250453760867,-1.3796181647889305,-0.971656734541286,0.513085420097293,-0.6267172245899651,92.68826645308268
0.6105857452838231,0.5597904479310398,-1.3353443587101013,0.17770100093325383,1.0807807255546218,0.3801978510059632,137.69548602674803
-0.37061433208610595,0.7716987106483447,1.1727290192593647,-0.025554070991445278,-2.8485426206300755,0.5436001545944323,-153.51807973619128
0.9475264621228578,-0.7728776678236091,-0.38851845308888583,-0.018708756445897416,0.4070522871245351,1.1241127199860135,80.5054783702295
-0.5014021468856367,0.9753124584779789,-0.752435237353035,-1.0022170189267248,0.5156280884439565,-1.466785190615677,-15.684417897540001
-0.863990769679816,0.04852162794482699,-0.48712538376469605,-0.6506425691218269,-0.8309501164110378,-0.5923939242388692,-157.1032458348408
0.26348721533105957,0.2942241290134937,0.6897078052451944,-1.2922626951056186,-0.234407800316322,-0.5029747705513431,-10.333972990251706
0.42544486418417227,0.22228985580085406,0.4373131870389607,-0.37231905293792283,1.2788658133133932,0.18517553682991406,138.33443462008216
1.5730197252148563,-0.46580556911816284,-0.20447122098612153,0.38632331781156,-0.15083771156669531,1.75547569831549,126.5456495853942
-0.3092123758512146,0.33126343140356396,0.9312801191161986,1.030999522495951,0.9755451271223592,-0.8392175232226385,93.18868994984817
0.7214793237573432,-1.0501407396021456,-0.5244481362626519,-1.6566232076777738,0.7574951493374855,-0.7353034606819523,-0.4824389143579868
-0.22954865536034708,-1.6394841625254342,1.472670675750982,0.8760467925297942,-0.39247110606087293,-0.6039806259692295,-80.48866046871102
0.014688194729197093,-0.78489831308224,-0.6097829043193822,1.196631486645651,0.648280433843859,-0.1340171666729177,13.949281283626364
-1.146345393018688,0.30263546523903323,-1.1430049127304835,0.6387302220291846,-0.7542758500193579,1.633431532301096,-122.61295498899895
0.30047435961082836,0.6222071440434019,1.4524675344707454,-0.4532484090230134,-1.1388331177807691,0.32674476460232005,15.93968032005628
-0.29983819627488056,1.904136589573007,-0.2739930818293042,1.5628887685081978,1.6259589153620633,-0.24338397937501807,208.01019889708158
-0.38508228041631654,-0.6769220003059587,-1.763040155362734,0.3436182895684614,0.6116762888408679,0.324083969394795,-52.168804145916994
-1.3303136257389898,-0.1891203907770335,0.10435593752321293,1.617212574968624,0.9216501119244593,-0.8987840483231282,-27.384115743192794
1.7495767431869393,-1.243863235391285,-0.6629009175509482,-0.7019916878067554,-0.6929051977959073,-1.4026052717996935,-8.072778615814402
-0.8469613483183278,-0.9913923494563072,-1.4400508825942944,-1.0962750868952018,-2.153390113603715,1.5945050632249722,-307.13409374957547
2.165002344901084,-0.643518230380143,0.5562300094006599,1.328194141849058,0.9278401280812372,0.45588777208160763,267.48344162850077
1.0536417966078395,-0.949398888831943,-1.3516846056163336,-0.9232332461109043,2.632382064837391,-0.9758732529773327,142.1642927297951
0.5540577711159071,-0.8617030702562581,0.13429649724779288,1.1701987091966037,0.03003147916408217,0.07959786237603639,40.276578503431494
0.08958068125524882,-0.1973384203073261,0.645215585950057,0.5211224283793383,-0.1512732836535117,0.5556044660034485,30.52050432178791
1.4558223221467665,0.7045065398247231,0.08199555641356042,-0.7341737987784958,0.7890566873755189,0.4572804046152411,203.89406261198062
0.6927227551168594,-1.2693304965466992,0.01840163078343813,1.7549330716472415,1.7025146581296056,0.22526411724754952,157.55428298682457
0.5639091200523596,0.594754341665286,2.439752406339273,1.0225704320096403,0.8534155587803077,1.3842728185105182,229.96801111569562
0.5844129804724842,1.9764405845154855,0.6863184569567008,-0.4070363129267805,-1.5642416117110514,0.10589445311523424,56.886510192754635
1.0399046873960764,-0.6056155397368641,-0.20932367715186612,1.4711703274936085,1.8260097135469362,-0.6690727386599166,199.0062084226632
-0.48423407286625136,1.2669111491866227,1.0324652605511468,2.1221561970126332,-0.7076694656187807,-1.5193699659540134,31.447948521397816
-1.3204566130842763,0.5219415656168976,0.7818228717773104,0.25988279424842353,0.29698467323318606,-1.236950710878082,-68.1890117256272
-0.5624667758942676,0.632407739055521,1.8124485579969287,-0.6269670577877674,0.9725544496267299,0.7077519354554754,72.55183854173413
0.13106518621584873,-0.07744346072599365,0.17775010626803134,-0.5258796758952039,-1.1952937635992447,0.4004813865063287,-73.33198653852652
0.11502607914741717,-0.1601327955666404,1.3404504460231446,0.31917451041918043,0.6713400764504657,-1.8751724696457446,67.38137262885489
1.7473631979155582,0.9321915642603847,1.52100622715938,0.46667098196608103,-0.23655528721894603,-0.9489165208248372,216.1554757181041
-0.36650702036805183,-1.703871586826719,-0.062004009366031745,1.2468917155347194,-0.9244659881295544,0.9514492770580866,-134.7983302163745
-0.4776574467651167,0.47897982574639186,-0.8560838259088672,0.8303358165442456,0.3336621052869483,0.07156623721939247,4.2241224744852754
0.12557645347154225,-0.1730718242838696,1.3757068133116195,-0.29756350335999193,0.015579047581467534,-0.15005558703252672,23.883786462430322
0.604120889588518,2.303638752104789,-0.39622967810175985,1.2395840064415615,-1.479444223139724,1.0683793336940164,100.09297271472754
1.0071333364731596,0.3361449630262288,1.1464408704007276,1.259233239786799,-0.22747625995340778,-0.9733788380270346,127.24428144904971
-0.543424771133765,-0.7128457826771644,-0.5468589412403921,-0.5736620068802363,0.10643022769189683,-0.03275327021599839,-97.30225219010558
0.42545756178496474,-0.966976143129213,0.7604146561442974,-1.5839028234857233,-0.047711356141979855,0.7858001586508322,-21.45107726553651
-2.205566057099069,0.8970661968871322,-0.18452535765584954,-0.6243453897132241,1.2748750412787222,-0.6047446645382127,-87.11511258917675
0.4631847952675847,0.19729226563120644,-0.47949296739924335,-0.4430440211284823,0.3113086734428849,0.2965755451407618,44.75507329057226
0.010233061019587049,-0.9815086510479509,-1.4358621511794394,1.4412732890661155,0.46210347426327075,1.1631637521549596,2.13738667786979
1.496044311489183,0.6543656563540577,-1.244654703311417,-0.773789199103573,-0.05558467091045507,-1.7787202489042786,87.17982640515638
-0.33708597111803934,-0.6134026635409398,1.490726136849952,-0.213442870930208,-0.30246968648812833,0.14866745720211155,-56.44922061489522
0.4182057558879721,-1.7760117540484022,-0.07722104522304557,-0.6073544332122114,1.063940987560856,0.4258436586298291,6.663557680773689
-1.4018510627922809,0.5868570938002703,-0.9093874547947389,0.7910319470430469,2.1904556258099785,1.4027943109360992,85.80877128824231
1.2477420726737338,-0.6734906242438685,0.8949243769444413,-0.7184072655691974,0.27899416222380197,-0.2949496782920278,89.78684431460987
1.143754043206929,0.3384964074944141,0.7708651938869668,0.23561455810856594,-0.4152879139008013,-1.4785862457798415,95.10885922238936
0.7846042878980238,-0.01926037973439464,-0.19102776260016902,-2.5623336587953105,-0.2628908292082677,2.412615421612916,10.967772055738198
-0.8158102849654383,-0.0771017094141042,-0.7537361643574896,-0.2453881160028705,0.3411519748166439,-0.8895144296255233,-87.30283825110702
2.2313001461926323,0.6380511014407572,0.14294309476370676,-1.1939250063990554,0.5008444749444569,1.732514999485092,252.16653521042775
-0.6520888885930607,-1.0896330373423884,-0.21804589539237385,1.80930634973311,-0.7847619081277034,-0.8476339286190848,-128.97687742029666
-0.8031789506803448,1.4926885689595217,0.3673655068161781,-0.22647889190152676,-0.2711236010425688,0.9135846262332494,1.1877575174300778
1.1401490385212665,1.5805406865683735,0.24650477843200488,-1.111457956937032,-1.0150941918278686,0.49822174849678513,89.28488412723377
1.0237095461069814,0.24930859564172886,1.090980425185967,0.38680852068920263,1.0450884740847535,2.012270445700765,227.62565643256255
-0.7553829323533225,-0.6115178029919482,-0.7257438131534656,0.517659020469123,-1.4066610968482223,0.18676676447707832,-196.58028552976995
-0.19634984908497827,-0.07160125941406395,0.23878915902651351,1.0302834540318422,-0.03722223650984159,-0.2590421458207031,2.3718790920470925
-0.5993926454440222,-2.123895724309807,-0.8082982853551515,2.1898029332176723,-0.525755021680761,-0.8397218421807761,-163.56540242679333
1.188393273448084,2.5269324258736217,0.2237879516388985,-0.5176112990361714,-0.5308687729203206,-0.016422896072752075,181.15029624145615
-1.9520877995225019,-0.15178509503558332,-1.237815498826849,1.586016816145352,0.5883172064845765,2.1330333746562666,-90.0547199639072
-1.0265152994110602,0.132969674146876,0.19408999289830758,-0.44643361455052827,-0.7001208149391732,1.073631749859772,-110.90523977006787
0.0030460201534144695,0.43693816974634986,0.1704162223754877,-0.38817681854122876,1.1906462747863413,0.1605739810498646,100.93827464494822
-0.43548637056984335,0.5131057981760827,0.1904996797790664,0.33198033056901455,-0.2595466775839172,0.7094518171390395,-3.2994338334932327
0.18384954475369486,1.8005111815108537,-1.308820399119112,1.360658595838651,1.2389463529394373,-3.0195121558208253,159.8700950665783
0.5798572852951321,-0.7068925679873489,0.5835443030118876,1.0417246640588513,0.8555556590207121,-0.12951724686344077,106.94522068304653
1.050654396007612,1.1055259329579838,-0.05761879703358539,2.403415585238275,1.1870303055603801,0.2010990467149675,291.66817881882463
0.02100384163275905,0.6819529712949639,0.8135096360006385,0.8254163489880298,-0.31026675659345604,1.305478807154329,72.1308931778084
0.7211353625455816,-0.9162741005637249,-0.8729610904537004,-0.21566763754763232,1.3554428011054958,0.8814075289235711,96.21737459647443
1.2235688824186275,1.0964692338108837,0.3891591956679287,0.3721054726068629,-0.6256772874962124,-0.053120653017545344,131.0607867476254
-0.31771509675623405,1.2816437950037687,-0.6163614080394775,-1.2601647651725802,0.5576910607251245,-0.375196380323937,27.209925246938298
0.42192075423528475,1.613711269058647,0.3287624103034804,-0.06413834659299254,0.45353430151397983,0.32135721545027307,158.887152839956
1.5213160519224513,0.9983108981479604,-0.3223204692113399,1.6153756894694418,-0.4316203127180484,1.2171585208254965,198.12261781000146
1.8467073257360336,0.5839281853259639,1.044160877069072,-0.48943944251822213,-0.35929209078705954,0.6818914896263114,185.1689071101678
-0.5647740041709423,1.0213832954293984,0.43295982536069616,2.4267164863455224,2.088442772869925,-1.3776175007542373,204.19032981294774
-0.06100397185538355,0.5002404694365699,-1.3724655478841008,-0.501784192811532,-0.5336003064391669,0.32297450361766816,-56.999221812898924
-0.6039851867158206,0.08658978747289992,-0.2030453860429927,0.57707212718054,-0.15567723539207948,0.37114587337130883,-44.21072463821523
0.19759960469239965,2.0752608726252655,-0.535235211560568,1.0495527153193351,-0.6891878180895679,1.3173940656343257,103.60348588889157
0.5425600435859647,-0.46341769281246226,0.7674347291529088,1.5792128155073915,-0.46572975357025687,-0.4694743859349521,38.95909755258378
-2.198805956620082,0.4400144500533324,1.8811570694405901,-0.5551995266931984,-0.5020542243526112,-1.448013900416244,-193.6099574081865
0.24822058630033608,-0.4593608995402441,2.270692857804396,0.6327818661062848,-0.8498443694647918,0.18186625505849516,17.088312061464094
-1.889540730945531,-0.4523063192490767,-0.6526239793023909,0.8406435489887241,-2.4238793266289567,-0.4461834332147797,-352.43997992178055
-0.3276621465977682,-0.39210815313215763,0.9686449905328892,0.09707754934804039,-1.4635149481321186,-0.7020530938773524,-127.89275562796067
0.9343199112392737,-1.366878698415421,-1.4848979684499035,0.9495541354413237,-0.22476540189268354,-2.553921134901955,-41.05695522600132
0.751387123371789,-1.6694052811213718,-0.977555244798551,0.5009171876243808,0.543360192379935,0.09933230542922587,13.045611246222972
-0.08087849786546131,0.05225849049748321,-0.218653277435036,-0.4545477187434442,-1.060605066396601,-0.09139955750911445,-97.87864515806096
-0.796025856803489,1.0760071385985983,-0.7519693317388191,0.21319662823768915,0.02131164867194222,-0.31905393566661816,-33.392681100221466
-0.17435425790283585,0.22530792204094158,-1.0196643386921156,0.5646059258936003,-0.3695269288333586,-0.02355215087423812,-33.84434943123194
0.472597482413043,0.25602973431387566,-1.7025836042378404,0.40825275571447184,0.9826909839455139,1.0291556373256436,109.3165421793715
-0.48388583405432156,-0.32034730819432017,0.1979107834626478,1.7359638031652493,0.4241659464019164,-0.6514180036144483,7.080834877294806
-2.301921164735585,-1.5151910621985523,-0.57581824064468,-0.5305011476105275,1.3668742674445247,-0.275051697151644,-210.48188480007965
0.19405194360587402,-1.270061088712032,1.3119837385739466,-0.29748220087385013,0.2869558543017087,0.3207857259326839,1.141810420602889
-1.7607627591558177,0.7533416211045325,2.601683114180395,0.24075317948856828,0.38115838488277776,0.5655096456315442,-11.033875923751893
1.3736585451629577,-0.13744851462769186,-1.830632896856457,-0.6540756831274238,0.9528745472029388,0.5112025995249807,132.32655044605866
0.2078025073533134,-1.2926253471522626,-0.14702542343084998,-0.5501152829365389,-0.5321685631271895,0.8407344821295493,-93.25811517946335
1.4122205554154292,-0.07964139124571515,-1.0675329142542729,2.062524919243145,0.4523717962497339,0.02421945667275807,178.7077268198363
0.22054142701386686,1.2179591523055584,0.8333339117803071,-0.5482687949250771,-0.513196364513396,-1.10486279306252,32.76912732578553
0.8157372125392968,0.8604734883597454,-0.27681329988892067,-0.221253623585772,-0.5830774385689385,0.30740669780910074,71.12239743039638
-1.1290517712172292,-0.5245202662797737,1.2715550949941588,0.9356783931474612,0.48937456122791806,0.7216720640432351,-16.66369562163467
-0.022868062298882122,-0.9993022322949108,-0.6078219870944325,-2.1218548990085946,-0.5047749212282174,1.2969945465611092,-134.9817941379227
-0.3493167961181975,-0.01941960588773261,1.8381836767951225,0.36728731340134063,-0.30317978283427544,-0.22346598237185214,-8.559733627956321
-1.1308884353259157,0.47363207681145447,0.606850593215671,0.4200944904518413,-0.9263811299815384,2.0565435648295414,-85.0248571107942
-0.4930009346588328,-0.5893647569442115,-0.6226995198205938,0.28099186773503265,0.8496020970210246,-0.20812225035727522,-21.678876648459067
0.8773622905756714,-0.22096417382966393,-1.1583646891925428,-0.0036025390905684044,0.02688583899453078,1.5033983017671506,64.57775017971501
-1.7587394864231143,-1.183258512665775,0.6860514599984393,-0.9649234605801045,-2.0392321777601006,1.0584244868495878,-342.49042233269785
0.8539759765522237,0.41486550036191044,0.34233783448962146,-0.33513778117145177,0.4632885301181062,1.5541604207147741,149.56296280370728
-1.6615200622689599,-0.06607979864731657,-0.9043166251044086,0.25972250172148187,-1.2110161997624567,0.6385924587773739,-226.16659865082875
0.9413105807674833,-1.0325239035275395,1.0715431522348857,1.6999573745763805,0.39792704994680894,0.19063559126502433,127.41929106485598
-0.24751863555150475,-0.07443342910004629,-1.5702247198904564,0.6218099622171964,0.620672097550678,-0.7271371758248686,-11.133200169829736
0.2522403964266774,-0.11622904312195817,-0.06418817710849775,-0.19469729611668168,0.21471318317052634,0.09175248444837286,32.314543401134756
0.152354872033722,-0.8224199323822006,-0.409282438113104,-0.6947131310890582,1.1210306673244714,-0.5240883979345925,11.491884632423396
-1.9663565893760018,2.056207129940322,-0.8392096673390064,-0.3649527295428853,-1.1032083657216831,-1.0448091940210336,-186.41188559381933
1.4415686206579004,-2.4716445001272893,-1.129706854657618,0.8356921120651418,-0.7968952554704768,0.5298041779152828,-45.37014654359943
-1.232523314768509,0.5522999376795232,-1.3671378064602457,0.46320629209912306,0.6256309336460009,0.8481742126666681,-43.15127732305548
-2.100026507651624,0.6255080168310357,-1.3993061748019415,0.49986412374037137,0.885231482988991,0.3676492929914216,-95.07362831155167
-0.0635245746153551,1.2374381346841392,-0.20298063739565708,-1.3192471945987674,-0.45730165508679,-0.8000385643976464,-18.985155956806697
1.0075136898369221,-0.684629825760004,-0.6004235657387051,1.4196030045136372,0.7906255991627686,-1.8665399513606162,103.97685406017845
-1.3340254949182044,-0.6013676439512137,-0.9683444548636353,0.5500520990245519,0.31978193414253697,0.1053755061459599,-135.0033852750427
0.7591551603026468,-0.5765104007267194,-1.8019804375800197,-1.1701130260593595,-2.59104229214491,0.541462728204788,-198.33133135788904
-1.168678037619532,1.1428228145150205,0.30154734233361247,-0.19236096478112252,0.7519330326867741,-0.03471176970524331,8.973510254258292
-0.06613261462582246,2.0997217891665154,0.2658782296520485,-0.4700421477595015,-0.24702570074599667,-0.4367197360405955,70.87102963022889
0.11567463429285867,1.1792971840638264,-0.7484865365565536,0.33231401197959165,0.06751848141010895,1.551151975522523,90.99054127551803
-0.18319661872038787,0.5345056484805503,3.109918556005361,1.9956674897839644,0.8876554258738361,0.6067230591361827,208.64261999639766
-0.3574454228104272,-0.18039168176240783,0.006799844559997769,2.0236062192296393,1.3728484746765302,-0.19003903500149447,92.84336613925672
-0.81240234893742,-0.049029340838036735,1.5944423917491968,2.095843501809159,-0.16036008104483077,0.678946987762233,3.05250067070153
-0.9398797863273552,-0.5138669173366935,0.6696725488300385,-1.3044695005048532,-1.0592135218889516,0.36659824609684827,-185.54893721668475
0.4824724152431853,-0.2234627853258509,-0.8571575564162826,0.6256673477650062,0.714000494092092,-1.0708924980611123,62.89452999253258
1.8180619225578247,0.7751554940347831,1.631856899089109,0.20232879642280202,0.5530400858523584,-0.7330329955239894,262.1304815633101
-1.1738799644089726,-0.19793772898468187,1.6291663649009451,-0.965664803523208,2.067906338163552,-0.581782033392054,33.30423394568242
1.341475915530881,-0.742484232538384,0.0036956718478473255,1.9625871905307948,-0.4853058353678683,1.0114630354083562,114.50843753309749
0.6159356069442637,0.5931012579683838,1.159329803364248,-0.3609661658190799,-0.3095464393139903,-1.0810633275998973,62.55237582666574
-1.7476365098282616,0.43477006455689116,-0.8767737812118448,1.2208212988130478,0.47543068252662346,1.7120402840178925,-61.05168669230537
-0.18490213644298903,-0.5227230205190395,-1.251113576385303,0.326133022242118,1.0490092258368893,0.924027019206901,27.262918848423666
-0.7582820688875902,-1.1306153349375263,-0.4516594761596227,-0.0739475656083926,0.6227112239002686,0.19502498402812674,-87.2298952218581
-1.1962066240806708,0.812525822394198,-0.18565897666381712,-0.47917423784528995,1.356240028570823,-1.1063349740060282,1.2055971555771534
-0.8984679817910373,0.028181157369128247,-0.7557451594928447,-0.17495975669540864,-0.009118996644203544,0.5365098435704035,-88.79553936188402
0.37569801834567196,-0.600638689918805,0.11092258970986608,-0.5443827245251827,-0.2916937497932768,-1.1509935774223028,-51.5901065443893
0.23940450053537707,0.49968511030293383,1.4872461553359273,0.6820520657126199,0.4720022709192744,-0.580053241370043,120.68103803256982
0.20438903160297678,-1.2021495260760888,-0.8567720938267928,1.7349365758368085,-0.39568071175626385,-0.5555467794868666,-59.04237758510248
1.5739867632900328,-1.2257656630023412,0.647195939702741,0.39922312260527926,-1.4643748802098202,-0.483186462299374,-16.22358316765873
-0.7031764251258874,-0.0349884904969617,-0.09605989972464987,2.5600845382687947,1.77080063563551,1.1492733262856758,132.5508012512642
-0.9399031011088647,0.8294748419317485,-0.7627247785662142,-1.6075598643689741,-0.19382613877280352,-0.7691423497872982,-124.85136801080002
0.18645431476942764,-0.661786464768388,0.6339190223180112,2.1439440893253257,0.852433334796224,-2.025142586657607,81.22161634380876
-0.3409078773460798,0.4283166923752375,-0.13699548944245826,0.6789312900592783,0.07715649621771674,-0.5193963718261266,3.191190044970735
-0.5132135664715852,-0.22859991534001858,-1.0021874557814727,0.04091917539572113,-0.9943493746085122,0.7408243454201259,-133.92719282379
0.1503017614618776,-0.36361221221385587,1.1033018820165215,-0.037634702424848364,-0.056945623721067457,0.11422764866203965,6.912849834198207
1.9351540400602292,0.8155010224442626,-0.535316712567659,0.4961991873633163,-0.048088507330772585,0.5114995753618614,223.49656431190533
-0.9533286082587124,0.12267031599479553,-0.7991920066502536,-0.6459641791245353,1.6246784584695606,-0.4827435221820324,-6.181318579620442
2.076747983560841,0.38193545223155334,-0.3492577043184288,-0.3486521344078592,0.43004164719106963,-0.3216350512173826,207.77875290107465
1.395683810789956,-0.5621680265783021,0.7796605322693398,-0.30803428418574125,-0.20922187374452778,1.3103087461196083,104.64613525918752
-0.29660745906979835,0.241321934916781,0.5581395145185063,0.04351466864346608,-1.151014083619507,-2.529560077694303,-111.20861816491347
0.8219025043752238,0.08704706823817122,1.5646436558140062,-0.03582603910995154,-0.29900735046586746,-2.6197451040897444,47.275538454777305
0.21645858958197486,0.045571839903813784,0.6795977489346758,-0.7153037092599682,-0.6516003476058171,-0.7303666317171367,-41.46907232967048
-0.3748220566218061,-1.0385438208439723,-0.36920720044744615,0.8419836954521269,-1.6312758154609455,-2.9069882193216414,-212.67584804490696
1.9094166404701305,-1.3985675738191412,-1.382799730964336,-0.8756182533847572,0.5629692366905709,0.9261775475316414,93.27062496348036
-1.1246420918378692,-1.5341141707356223,0.514438834058749,0.12029563171189886,1.277676821898509,0.7116148780888898,-68.55730611121794
0.8384907744516419,0.08182935854756501,2.4929995174327906,0.3885786045309641,-0.09888965319114267,-0.006070911539893324,128.41302267891757
-0.7567639770159263,-2.1899217049785533,-1.2992163634458243,-0.1131280525157404,1.1945922205137307,0.23278674294016363,-130.0795674772613
-0.035825578706462934,-0.531454551359215,1.466540859278603,0.6870657958589163,-1.5678594253654559,-1.1115802495135512,-103.33911182811217
-1.295078772063616,-0.3357846992901282,0.07331796718840389,0.8231705839619146,1.669021525289393,-1.2899608997410539,-17.702272709296974
0.487872284871074,1.804348109786743,0.01914777741575206,0.42588720619303577,-0.19090379172729868,-0.6414869090443096,119.7444651989923
-0.5034756541161992,-1.5506634310661327,-0.5662977296027719,-0.9905363251306883,0.06856297480602733,0.09965136508764122,-157.40426815822053
2.1422703586118637,1.7275431701007113,-0.573700003938579,0.5228354880354996,0.4363236696740321,-0.02435459226098284,291.4234851313233
-1.2207124259141586,-0.5081401976473109,-2.296180953137238,-1.4438548161335418,-0.14778031881747153,-0.5505368494915835,-239.68792997752416
-1.0276751409259581,1.2657078408647007,0.09284490114111471,-0.5487249077409615,-0.8661748482145009,0.15985639199740037,-92.16210809620205
1.8314587658543537,1.179440120721287,0.4919191715065057,-0.898414671348358,-0.4691756521047048,-1.3202332070206422,155.95261126917939
-0.4281151609659125,1.5007597906343109,-0.4937565831613125,0.99626681944714,0.8502217421134929,-1.556581898659751,82.91496080661862
-1.1978778925888485,1.9647251329163893,-1.035242322419374,-0.10703035995455783,0.03526355197172861,-0.553649305347182,-41.11326848839714
2.5581992856682523,-0.5642475986573886,1.262584103427182,-1.5256563145700948,0.18455130319703697,-0.5518581458924467,191.64827363815886
-0.40439742318396127,0.4914294527201998,1.4891131083282896,0.5055892418358746,0.5697603571986469,2.271449745422796,97.75547278932781
-1.2392583948534726,0.05993263026632825,-2.0038623644067535,-0.26451484131061076,0.2773769379581917,0.6354180302092264,-125.0687695113572
1.114321694668872,0.7153813154412441,0.54711911517521,0.02246589281204638,0.7181857257079345,-1.1808128153088449,181.8977425882921
-1.2968319479558466,0.3996879517526416,1.173473857485325,0.6628812686674127,-0.651356893791829,0.18102155870370695,-81.96571483372017
-0.7534178703461835,0.4599721429391164,1.5615111967268527,1.301741289398798,-0.6777153697521061,0.032004149065766624,-21.205591170705947
-0.4036484632419967,-0.955122579349353,1.0299608175811612,-0.643549832317462,0.42359906559346105,-0.33477533210654087,-47.48621547220239
-0.5290526773462948,0.7942646796218271,0.5159392177040995,0.06699071722487192,-1.2542894231692494,-1.5625458568865427,-102.50933660792737
0.37721187506452086,1.5655240292343404,-1.5231869047837747,1.1950466289248425,-0.0657502610729878,-0.5589218472715883,96.92806537242613
0.3824097461840506,0.1664522082130561,0.6748194921666038,-0.04946370965243295,0.4924512640081491,-1.1227220215622986,67.55142424559045
-0.14451867071551783,-0.7924199209999613,-0.7449026448064491,-0.16306696394376388,-0.3079615296390403,-0.6751782749743815,-109.42929559764444
0.8950383140761154,-0.4830610516834395,0.5087250232299338,0.2671266510114834,0.14679301198554937,-1.5811907020321334,57.26313363724261
-1.2417605754816243,0.33417641724489744,0.07748051851886253,-0.9519184600222356,-0.15525904882474875,0.2577525401427507,-115.13522786634883
0.1946074552372427,-0.7424705856980482,1.695051040430753,0.043602446372453724,-1.3200225112207058,-0.622649361734452,-77.67994746064706
-0.6497652268482671,-1.2032008553891445,0.4794415180860639,-0.061764199860128925,-1.042044412243103,0.8745170741325226,-163.75392064202555
-0.6771617115121117,0.9751197334177512,-0.8972543714858315,-0.012246772846914623,-0.14705738150213865,0.07580455819372633,-27.340950733684533
1.1618783026081905,-0.9273531341905741,-0.16882172319001063,-0.1044492185374715,0.23836898273478513,0.07005216311318138,62.13399651773206
-0.2500465145989528,0.28869362927985703,-0.6706202090766449,1.0005823180429783,0.2603218387712207,1.3924653000643288,36.36904181133906
1.8296202017160872,-0.40968659262949736,0.8936976893891109,-1.1967886464263116,0.7123221595801621,0.8929538701087693,184.22380556307357
0.3934853854217496,0.8951932200277323,-0.6469367777055739,0.05963036992017413,0.6351718016819695,0.6982233136135899,115.84630832699932
0.8545252270666157,-1.091933900395313,1.0305805856240573,0.5107920885275947,0.8902475008365087,-0.6578345538521371,109.13548287304194
-0.3916485674217911,0.26912694124510733,0.09798315347089544,1.0857863249393471,-0.3431922754974105,0.3080505395041023,-6.804579161452837
-0.20367375017696587,-0.877982586756561,1.2269332238843076,0.7660802783846903,-0.82688035403986,-0.10015407647995278,-71.92755659254752
2.16325472330546,-0.30777823495300083,0.7462535660272207,-1.3598561409799192,0.21915032766393897,0.6454841811410754,165.946315630674
0.9242701395378298,-1.0138959522925377,0.003375506597160999,-2.6357477390168778,0.08568716140335904,0.32782117284308526,-24.124584260579454
1.307142754282428,-1.6074832345612275,-1.2308643164339552,0.8135172173696698,0.1846338585323042,0.22745993460412942,45.01987288427521
1.0743180127155614,0.2243396567780826,0.0516609768510798,0.9583858198420424,0.9040175547613144,0.22907468820570256,178.3446192922387
-2.219300372747535,-0.22979963057519381,0.3278795241593574,-0.12545426000290022,-0.8514064342603136,0.08589300629333041,-250.48985352407183
-0.14700200162848862,0.9638791167949097,-0.12982069973342616,-0.1852876588777083,2.2105230015913513,0.0438114719791096,181.0257564916595
0.8177662992002871,1.3902075490173134,0.4746982328799528,1.085895565831578,0.5578103063518622,-0.025026958745143917,215.14381839764025
1.2189707897936632,-1.9511018640386248,0.3099989831655551,-0.1858457521927473,0.1435879365051602,-0.05658848889989584,15.870752041636601
-0.029262813684978354,1.1260502507721681,-0.36961033604363397,0.6215718898560508,-0.05139372358848624,0.37710039390218647,57.40706040040943
1.5232386217122582,0.7356219972457467,-1.1780408673763807,1.1834936668899279,1.78179890877106,1.667224111551137,315.27724189929523
-0.5160447282173739,0.09612077694098337,0.02975613949574519,0.028318376130461172,-0.4622752887050425,0.9382838059759977,-57.18072898617797
-0.20219265243389406,-0.2176812032272203,-0.5915713888358299,1.277664895788425,1.09877685198719,0.5470973811700379,74.9568712281804
-0.19646658342809717,-0.20585943088034037,0.4547409121411344,-0.03361256470371301,-0.7465783465402389,-0.5164296438875717,-78.68373115101618
-0.4242363333980435,-0.5698329282387588,0.2873289044030093,-0.28744751940035557,0.32950873557300914,-0.04551224530124217,-43.957138430421814
-0.6057149230033384,0.742095372009307,-0.48791140814570266,0.6779258713392691,0.2992925804064919,2.1573082132655035,36.81979387665682
1.453384477117701,1.5795721457307124,-0.36283856043965906,2.2988981236192503,-0.5228600271532683,-0.4455025214007718,215.9049419546367
-0.8049664808525608,-0.38769991640856116,-1.1410085097527383,0.6954024745502987,-0.41361566562964275,-0.1115088271429437,-116.29154430355882
-1.3367254388759306,-0.4118233689636573,1.0235306441853447,0.1566937282465246,0.13192796677195706,0.17528677893392386,-100.05573358637194
-0.01208894784605456,-1.252393444413119,1.5111549302473475,-0.12754912037753421,0.3636318826249679,-1.4511756900515589,-34.34086651053928
-1.563190808696657,0.883109777147159,-0.2523535021262876,0.3230792731160291,-0.07783719701280203,-0.2918112689155441,-102.19678929597835
0.19686123586912352,0.7384665799954104,-1.9596701238797756,0.2088635950047554,0.1713682811899705,-1.3281860488984305,9.340847759464133
